Player,Attempts,Goals,Actual_Conversion_Rate,Estimated_Conversion_Rate,SO_Rating,Estimated_Conversion_Rate1
T.J. Oshie\oshietj01,88,46,0.5227272727272727,0.5227272727272727,99.0,0.745657532260403
Artemi Panarin\panarar01,23,14,0.6086956521739131,0.5133333333333334,97.83779648048969,0.718122828865439
Andy McDonald\mcdonan01,28,15,0.5357142857142857,0.5133333333333333,97.83779648048966,0.7181228288654387
Ilya Kovalchuk\kovalil01,47,24,0.5106382978723404,0.5106382978723404,97.5043708997379,0.7104185184484746
Jonathan Toews\toewsjo01,100,51,0.51,0.51,97.42540168324408,0.7086062263095756
Mats Zuccarello\zuccama01,52,26,0.5,0.5,96.18821729150727,0.6808177468464549
Tyler Seguin\seguity01,61,30,0.4918032786885246,0.4918032786885246,95.17413172450989,0.6588558840449564
Frans Nielsen\nielsfr01,101,48,0.4752475247524752,0.4752475247524752,93.12587968819835,0.6165896575213176
Milan Hejduk\hejdumi01,40,19,0.475,0.475,93.09525631216526,0.6159779614325067
Jacob Josefson\josefja01,24,13,0.5416666666666666,0.4733333333333334,92.88905891354247,0.6118741775455482
Erik Christensen\chriser01,29,14,0.4827586206896552,0.47333333333333333,92.88905891354247,0.6118741775455482
Brad Boyes\boyesbr01,70,33,0.4714285714285714,0.4714285714285714,92.65340474368784,0.6072158282684597
Mika Zibanejad\zibanmi01,52,24,0.46153846153846156,0.46153846153846156,91.42981578482727,0.5835580687255328
Mike Santorelli\santomi01,35,16,0.45714285714285713,0.45714285714285713,90.88599846977812,0.5733202078706988
Alex Kovalev\kovalal01,27,13,0.48148148148148145,0.4533333333333333,90.41469013006886,0.5645805705555967
Thomas Vanek\vanekth01,51,23,0.45098039215686275,0.45098039215686275,90.12358792024844,0.5592431491953022
Michal Handzus\handzmi01,38,17,0.4473684210526316,0.4473684210526316,89.67672049289253,0.5511381760185587
Jakob Silfverberg\silfvja01,47,21,0.44680851063829785,0.44680851063829785,89.60744925035405,0.5498912570682905
Jarret Stoll\stollja01,28,13,0.4642857142857143,0.44666666666666666,89.58990053557766,0.5495757715507527
Sidney Crosby\crosbsi01,70,31,0.44285714285714284,0.44285714285714284,89.11859219586839,0.5411628244164128
Vyacheslav Kozlov\kozlovy01,14,10,0.7142857142857143,0.44000000000000006,88.76511094108646,0.5349282296650718
Aleksander Barkov\barkoal01,50,22,0.44,0.44,88.76511094108646,0.5349282296650716
P.A. Parenteau\parenpi01,46,20,0.43478260869565216,0.43478260869565216,88.11962343235422,0.5237059591126575
Brayden Point\pointbr01,25,12,0.48,0.43333333333333335,87.94032134659525,0.5206253358237597
Radim Vrbata\vrbatra01,84,36,0.42857142857142855,0.42857142857142855,87.35118592195869,0.5106133101348411
Tyler Bozak\bozakty01,54,23,0.42592592592592593,0.42592592592592593,87.02388846382726,0.5051228444344666
Alex Steen\steenal01,47,20,0.425531914893617,0.425531914893617,86.9751420338928,0.504309442108485
Jason Pominville\pominja01,66,28,0.42424242424242425,0.42424242424242425,86.81560826319817,0.5016551818868616
Joffrey Lupul\lupuljo01,31,13,0.41935483870967744,0.41935483870967744,86.21092380975887,0.49170170605577307
Logan Couture\coutulo01,58,24,0.41379310344827586,0.41379310344827586,85.52283460412104,0.48057723306808575
Chris Stewart\stewach02,28,12,0.42857142857142855,0.4133333333333333,85.46595256312165,0.47966704891454764
Wojtek Wolski\wolskwo01,44,18,0.4090909090909091,0.4090909090909091,84.94108645753636,0.47133536320139197
Evgeny Kuznetsov\kuzneev01,44,18,0.4090909090909091,0.4090909090909091,84.94108645753636,0.47133536320139197
Brandon Pirri\pirribr01,24,11,0.4583333333333333,0.40666666666666673,84.64116296863045,0.46662789390599735
Ales Kotalik\kotalal01,19,10,0.5263157894736842,0.4066666666666666,84.64116296863045,0.4666278939059971
David Desharnais\deshada01,42,17,0.40476190476190477,0.40476190476190477,84.40550879877583,0.46295606785558935
Ryan Getzlaf\getzlry01,52,21,0.40384615384615385,0.40384615384615385,84.29221352480725,0.4611991188314695
Todd Bertuzzi\bertuto01,35,14,0.4,0.4,83.81637337413926,0.4538784978976366
Paul Byron\byronpa01,20,10,0.5,0.39999999999999997,83.81637337413926,0.4538784978976365
Sean Monahan\monahse01,43,17,0.3953488372093023,0.3953488372093023,83.24093877333144,0.44515006524575895
Mark Letestu\letesma01,38,15,0.39473684210526316,0.39473684210526316,83.16522369427778,0.44401157403029673
Peter Mueller\muellpe01,21,10,0.47619047619047616,0.3933333333333333,82.99158377964804,0.4414093083949543
Patrick Kane\kanepa01,102,40,0.39215686274509803,0.39215686274509803,82.84603267473784,0.4392372560299709
Evgeni Malkin\malkiev01,51,20,0.39215686274509803,0.39215686274509803,82.84603267473784,0.4392372560299709
Matt Moulson\moulsma01,41,16,0.3902439024390244,0.3902439024390244,82.6093642114692,0.4357233579817312
Pavel Datsyuk\datsypa01,72,28,0.3888888888888889,0.3888888888888889,82.44172404998726,0.4332476570841076
Patrick O'Sullivan\osullpa01,27,11,0.4074074074074074,0.38666666666666666,82.16679418515685,0.42921118822928683
Rob Schremp\schrero01,17,9,0.5294117647058824,0.38666666666666666,82.16679418515685,0.42921118822928683
Nathan MacKinnon\mackina01,27,11,0.4074074074074074,0.38666666666666666,82.16679418515685,0.42921118822928683
Rick Nash\nashri01,63,24,0.38095238095238093,0.38095238095238093,81.45983167559297,0.41896476729012605
Alexandre Burrows\burroal01,42,16,0.38095238095238093,0.38095238095238093,81.45983167559297,0.41896476729012605
Devin Setoguchi\setogde01,23,10,0.43478260869565216,0.38000000000000006,81.34200459066565,0.41727539322847257
Mark Scheifele\scheima01,18,9,0.5,0.38,81.34200459066564,0.4172753932284724
Patrik Laine\lainepa01,18,9,0.5,0.38,81.34200459066564,0.4172753932284724
Kevin Shattenkirk\shattke01,37,14,0.3783783783783784,0.3783783783783784,81.14138009470832,0.41441080242827694
Alex Tanguay\tangual01,45,17,0.37777777777777777,0.37777777777777777,81.06707472583524,0.413353632013919
Zach Parise\parisza01,85,32,0.3764705882352941,0.3764705882352941,80.90535127593502,0.4110597716808784
David Perron\perroda01,56,21,0.375,0.375,80.72341239479725,0.4084906481078729
Matt Hendricks\hendrma01,29,11,0.3793103448275862,0.3733333333333333,80.51721499617445,0.4055935513127816
Vincent Trocheck\trochvi01,38,14,0.3684210526315789,0.3684210526315789,79.9094752949704,0.39714368566043207
Connor McDavid\mcdavco01,20,9,0.45,0.36666666666666664,79.69242540168324,0.3941576429111055
Alexander Radulov\radulal01,20,9,0.45,0.36666666666666664,79.69242540168324,0.3941576429111055
Nicklas Backstrom\backsni02,71,26,0.36619718309859156,0.36619718309859156,79.63434162742331,0.39336136484461837
Cam Atkinson\atkinca01,41,15,0.36585365853658536,0.36585365853658536,79.59184130479407,0.3927794693344932
Mikko Koivu\koivumi01,80,29,0.3625,0.3625,79.17693190512625,0.38713165997151355
Jordan Eberle\eberljo01,69,25,0.36231884057971014,0.36231884057971014,79.15451914440638,0.3868282652536676
Matt Duchene\duchema01,58,21,0.3620689655172414,0.3620689655172414,79.12360499168932,0.38641007253447435
Blake Wheeler\wheelbl01,72,26,0.3611111111111111,0.3611111111111111,79.00510073960724,0.38481003082625714
Jason Spezza\spezzja01,64,23,0.359375,0.359375,78.7903117827085,0.38192215066996255
Anze Kopitar\kopitan01,92,33,0.358695652173913,0.358695652173913,78.70626393000899,0.38079636688022056
Daniel Alfredsson\alfreda01,42,15,0.35714285714285715,0.35714285714285715,78.5141545524101,0.3782320815813639
Kyle Turris\turriky01,76,27,0.35526315789473684,0.35526315789473684,78.28160109531672,0.3751444727521282
Daniel Briere\brierda01,31,11,0.3548387096774194,0.3548387096774194,78.22908902436015,0.3744497607655502
Marian Gaborik\gaborma01,31,11,0.3548387096774194,0.3548387096774194,78.22908902436015,0.3744497607655502
Mike Cammalleri\cammami01,48,17,0.3541666666666667,0.3541666666666667,78.14594491201224,0.37335166762547534
Jeff Tambellini\tambeje01,12,7,0.5833333333333334,0.3533333333333334,78.04284621270085,0.3719932018851765
Justin Williams\williju01,27,10,0.37037037037037035,0.35333333333333333,78.04284621270084,0.37199320188517637
Andrew Ladd\laddan01,51,18,0.35294117647058826,0.35294117647058826,77.99432917773078,0.37135513464352093
Olli Jokinen\jokinol01,37,13,0.35135135135135137,0.35135135135135137,77.79763849541968,0.36877627954182973
Gustav Nyquist\nyquigu01,46,16,0.34782608695652173,0.34782608695652173,77.36149828681681,0.36310279831810927
Bobby Ryan\ryanbo01,61,21,0.3442622950819672,0.3442622950819672,76.92059151855707,0.3574293170943888
Nick Bjugstad\bjugsni01,32,11,0.34375,0.34375,76.85721117061973,0.35661881977671445
Teemu Selanne\selante01,35,12,0.34285714285714286,0.34285714285714286,76.74674827850038,0.35520925922423735
Ryane Clowe\clowery01,41,14,0.34146341463414637,0.34146341463414637,76.57431839811895,0.35301660947593966
Jiri Hudler\hudleji01,44,15,0.3409090909090909,0.3409090909090909,76.50573833205814,0.35214711043782143
Joe Pavelski\paveljo01,94,32,0.3404255319148936,0.3404255319148936,76.44591316804767,0.35138980482397675
Rickard Rakell\rakelri01,24,9,0.375,0.3400000000000001,76.39326702371845,0.35072429382999204
Ondrej Kase\kaseon01,14,7,0.5,0.34,76.39326702371844,0.350724293829992
Leon Draisaitl\draisle01,19,8,0.42105263157894735,0.33999999999999997,76.39326702371844,0.3507242938299919
Nikita Gusev\gusevni01,9,6,0.6666666666666666,0.33999999999999997,76.39326702371844,0.3507242938299919
Joe Colborne\colbojo01,19,8,0.42105263157894735,0.33999999999999997,76.39326702371844,0.3507242938299919
Vladimir Tarasenko\tarasvl01,42,14,0.3333333333333333,0.3333333333333333,75.56847742922724,0.3404088734232274
Josh Bailey\bailejo01,30,10,0.3333333333333333,0.3333333333333333,75.56847742922724,0.3404088734232274
Mike Ribeiro\ribeimi01,48,16,0.3333333333333333,0.3333333333333333,75.56847742922724,0.3404088734232274
Ryan Ellis\ellisry01,30,10,0.3333333333333333,0.3333333333333333,75.56847742922724,0.3404088734232274
Ryan O'Reilly\oreilry01,45,15,0.3333333333333333,0.3333333333333333,75.56847742922724,0.3404088734232274
James Neal\nealja01,55,18,0.32727272727272727,0.32727272727272727,74.81866870696251,0.331208633600978
Charlie Coyle\coylech01,26,9,0.34615384615384615,0.32666666666666666,74.74368783473604,0.33029771876709196
Matthew Tkachuk\tkachma01,16,7,0.4375,0.32666666666666666,74.74368783473604,0.33029771876709196
Nick Bonino\boninni01,26,9,0.34615384615384615,0.32666666666666666,74.74368783473604,0.33029771876709196
Adrian Aucoin\aucoiad01,11,6,0.5454545454545454,0.32666666666666666,74.74368783473604,0.33029771876709196
Tyler Ennis\ennisty01,49,16,0.32653061224489793,0.32653061224489793,74.72685539403213,0.3300934530164629
Mikkel Boedker\boedkmi01,43,14,0.32558139534883723,0.32558139534883723,74.60941976121421,0.3286706364086334
Nikita Kucherov\kucheni01,40,13,0.325,0.325,74.53749043611325,0.3278011373705153
Filip Forsberg\forsbfi01,37,12,0.32432432432432434,0.32432432432432434,74.45389689613103,0.32679251848629837
Ryan Nugent-Hopkins\nugenry01,31,10,0.3225806451612903,0.3225806451612903,74.23817163166078,0.3241989270697404
Corey Perry\perryco01,84,27,0.32142857142857145,0.32142857142857145,74.09563886763581,0.32249261692726816
Patrick Sharp\sharppa01,56,18,0.32142857142857145,0.32142857142857145,74.09563886763581,0.32249261692726816
Alex Ovechkin\ovechal01,78,25,0.32051282051282054,0.32051282051282054,73.98234359366724,0.3211404466256863
Ales Hemsky\hemskal01,27,9,0.3333333333333333,0.32,73.91889824024483,0.3203848220453906
Patrik Elias\eliaspa01,50,16,0.32,0.32,73.91889824024483,0.3203848220453906
Chris Kunitz\kunitch01,22,8,0.36363636363636365,0.32,73.91889824024483,0.3203848220453906
Maxim Lapierre\lapiema01,12,6,0.5,0.32,73.91889824024483,0.3203848220453906
Elias Pettersson\petteel01,17,7,0.4117647058823529,0.31999999999999995,73.91889824024483,0.3203848220453905
Ryan Johansen\johanry01,47,15,0.3191489361702128,0.3191489361702128,73.81360595158638,0.31913331883427576
Steven Stamkos\stamkst01,47,15,0.3191489361702128,0.3191489361702128,73.81360595158638,0.31913331883427576
Sam Gagner\gagnesa01,63,20,0.31746031746031744,0.31746031746031744,73.60469268043866,0.316659417137886
Kyle Okposo\okposky01,41,13,0.3170731707317073,0.3170731707317073,73.55679549144382,0.31609395389299694
Jack Johnson\johnsja02,41,13,0.3170731707317073,0.3170731707317073,73.55679549144382,0.31609395389299694
Kris Letang\letankr01,60,19,0.31666666666666665,0.31666666666666665,73.50650344299923,0.3155009070751864
Marek Svatos\svatoma01,18,7,0.3888888888888889,0.31333333333333335,73.09410864575364,0.3106644087551785
Joonas Donskoi\donskjo01,13,6,0.46153846153846156,0.31333333333333335,73.09410864575364,0.3106644087551785
Jamie Benn\bennja01,48,15,0.3125,0.3125,72.99100994644223,0.3094626122029341
David Legwand\legwada01,32,10,0.3125,0.3125,72.99100994644223,0.3094626122029341
Jakub Voracek\voracja01,58,18,0.3103448275862069,0.3103448275862069,72.72437537925758,0.3063679860809047
Matt Cullen\cullema01,42,13,0.30952380952380953,0.30952380952380953,72.62280030604438,0.3051941623794453
Drew Stafford\staffdr01,55,17,0.3090909090909091,0.3090909090909091,72.56924254016832,0.30457636043130876
Derek Roy\royde01,39,12,0.3076923076923077,0.3076923076923077,72.39620975810723,0.30258566526509106
Jamie Langenbrunner\langeja01,19,7,0.3684210526315789,0.30666666666666664,72.26931905126243,0.30113092648977813
Cal O'Reilly\oreilca01,14,6,0.42857142857142855,0.30666666666666664,72.26931905126243,0.30113092648977813
Kyle Wellwood\wellwky01,24,8,0.3333333333333333,0.30666666666666664,72.26931905126243,0.30113092648977813
Brooks Laich\laichbr01,9,5,0.5555555555555556,0.30666666666666664,72.26931905126243,0.30113092648977813
Robert Lang\langro01,9,5,0.5555555555555556,0.30666666666666664,72.26931905126243,0.30113092648977813
Lee Stempniak\stemple01,36,11,0.3055555555555556,0.3055555555555556,72.13185411884723,0.2995598086124402
Claude Giroux\giroucl01,92,28,0.30434782608695654,0.30434782608695654,71.98243571404811,0.29785776424532406
Ryan Callahan\callary01,33,10,0.30303030303030304,0.30303030303030304,71.8194338179036,0.29600771602019776
Alexander Semin\seminal01,33,10,0.30303030303030304,0.30303030303030304,71.8194338179036,0.29600771602019776
Peter Holland\hollape01,15,6,0.4,0.30000000000000004,71.44452945677124,0.2917790343627664
Shawn Horcoff\horcosh01,15,6,0.4,0.30000000000000004,71.44452945677124,0.2917790343627664
Riley Nash\nashri02,15,6,0.4,0.30000000000000004,71.44452945677124,0.2917790343627664
Markus Granlund\granlma01,15,6,0.4,0.30000000000000004,71.44452945677124,0.2917790343627664
Shea Theodore\theodsh01,10,5,0.5,0.3,71.44452945677124,0.2917790343627664
Kris Versteeg\verstkr01,30,9,0.3,0.3,71.44452945677124,0.2917790343627664
Conor Garland\garlaco01,10,5,0.5,0.3,71.44452945677124,0.2917790343627664
Wayne Simmonds\simmowa01,30,9,0.3,0.3,71.44452945677124,0.2917790343627664
Patrick Marleau\marlepa01,40,12,0.3,0.3,71.44452945677124,0.2917790343627664
Rene Bourque\bourqre01,20,7,0.35,0.3,71.44452945677124,0.2917790343627664
Jussi Jokinen\jokinju01,67,20,0.29850746268656714,0.29850746268656714,71.25987506994484,0.28970967950912974
Martin Erat\eratma01,37,11,0.2972972972972973,0.2972972972972973,71.11015529684236,0.28803827751196176
Jonathan Huberdeau\huberjo01,54,16,0.2962962962962963,0.2962962962962963,70.98631301538722,0.2866601039353494
Patrick Eaves\eavespa01,11,5,0.45454545454545453,0.29333333333333333,70.61973986228003,0.28260359303060395
