Player,Attempts,Saves,Actual_Save_Rate,Estimated_Save_Rate,SO_Rating,Estimated_Save_Rate1
Andrei Vasilevskiy\vasilan02,64,54,0.84375,0.84375,99.0,1.7235841670291432
Anton Khudobin\khudoan01,64,52,0.8125,0.8125,94.42444821731749,1.383123096998695
Eddie Lack\lacked01,44,35,0.7954545454545454,0.78004,89.6717310696095,1.1319100052277287
Malcolm Subban\subbama01,19,18,0.9473684210526315,0.77354,88.72001629881154,1.0902598255956604
David Rittich\rittida01,31,26,0.8387096774193549,0.77346,88.70830288624789,1.0897620973079412
Louis Domingue\dominlo01,34,28,0.8235294117647058,0.7734400000000001,88.70537453310698,1.08963772015836
Thomas Greiss\greisth01,96,74,0.7708333333333334,0.7708333333333334,88.32371250707415,1.0736130333346516
Martin Jones\jonesma02,87,67,0.7701149425287356,0.7701149425287356,88.21852740862167,1.0692605480643755
Petr Mrazek\mrazepe01,91,70,0.7692307692307693,0.7692307692307693,88.08906882591094,1.0639408438451503
Josh Harding\hardijo01,53,40,0.7547169811320755,0.7547169811320755,85.9639939776404,0.9820992404724466
Linus Ullmark\ullmali01,25,21,0.84,0.7535000000000001,85.78580645161293,0.9756747576113438
Jhonas Enroth\enrotjh01,73,55,0.7534246575342466,0.7534246575342466,85.77477498430125,0.9752791068580543
Antero Niittymaki\niittan01,45,34,0.7555555555555555,0.7467,84.7901663837012,0.940913495577387
Semyon Varlamov\varlasi01,164,122,0.7439024390243902,0.7439024390243902,84.38055406020953,0.9271484496364879
Brent Johnson\johnsbr02,22,18,0.8181818181818182,0.7335200000000002,82.86038166383705,0.8785896364950035
Mikko Koskinen\koskimi01,28,22,0.7857142857142857,0.7334800000000001,82.85452495755521,0.8784098718409965
Marc-Andre Fleury\fleurma01,266,195,0.7330827067669173,0.7330827067669173,82.79635421320705,0.8766273149991731
Ben Scrivens\scrivbe01,63,46,0.7301587301587301,0.7301587301587301,82.36823240897944,0.8636696261801805
Johan Hedberg\hedbejo01,81,59,0.7283950617283951,0.7283950617283951,82.11000020960407,0.8559887698208708
Pekka Rinne\rinnepe01,283,206,0.7279151943462897,0.7279151943462897,82.03973915182348,0.853916157787406
Jacob Markstrom\marksja02,121,88,0.7272727272727273,0.7272727272727273,81.94567062818336,0.8511526750761202
Jordan Binnington\binnijo01,21,17,0.8095238095238095,0.72686,81.88524006791171,0.8493842444430904
Anders Lindback\lindban01,27,21,0.7777777777777778,0.72682,81.87938336162989,0.8492131387256008
Mackenzie Blackwood\blackma01,48,35,0.7291666666666666,0.72668,81.85888488964346,0.8486146631114375
Antti Niemi\niemian02,245,178,0.726530612244898,0.726530612244898,81.8370118845501,0.8479767322586721
Jake Allen\allenja01,80,58,0.725,0.725,81.61290322580645,0.8414804855866186
Corey Crawford\crawfco01,194,140,0.7216494845360825,0.7216494845360825,81.12232860168379,0.8275095452128944
Carter Hart\hartca01,23,18,0.782608695652174,0.72018,80.90717011884551,0.8214876530488175
Tuukka Rask\rasktu01,230,165,0.717391304347826,0.717391304347826,80.49885583524028,0.810231873389768
Ryan Miller\millery01,248,177,0.7137096774193549,0.7137096774193549,79.95980064625665,0.795707870537711
