Player,Attempts,Saves,Actual_Save_Rate,Estimated_Save_Rate,SO_Rating
Andrei Vasilevskiy\vasilan02,64,54,0.84375,0.8084,99.0
Anton Khudobin\khudoan01,64,52,0.8125,0.7834000000000001,94.82265531352046
Thomas Greiss\greisth01,96,74,0.7708333333333334,0.7708333333333334,92.72284338445004
Martin Jones\jonesma02,87,67,0.7701149425287356,0.7701149425287356,92.60280474403396
Petr Mrazek\mrazepe01,91,70,0.7692307692307693,0.7692307692307693,92.4550648789065
Jhonas Enroth\enrotjh01,73,55,0.7534246575342466,0.7458625,88.55037226677138
Semyon Varlamov\varlasi01,164,122,0.7439024390243902,0.7439024390243902,88.22285825470581
Eddie Lack\lacked01,44,35,0.7954545454545454,0.73765,87.17811453726284
Malcolm Subban\subbama01,19,18,0.9473684210526315,0.7335875,86.49929602570991
David Rittich\rittida01,31,26,0.8387096774193549,0.7335375000000001,86.49094133633696
Louis Domingue\dominlo01,34,28,0.8235294117647058,0.733525,86.48885266399371
Marc-Andre Fleury\fleurma01,266,195,0.7330827067669173,0.7330827067669173,86.41494821251037
Johan Hedberg\hedbejo01,81,59,0.7283950617283951,0.7283950617283951,85.63167184875944
Pekka Rinne\rinnepe01,283,206,0.7279151943462897,0.7279151943462897,85.55148899040533
Jacob Markstrom\marksja02,121,88,0.7272727272727273,0.7272727272727273,85.44413673376596
Antti Niemi\niemian02,245,178,0.726530612244898,0.726530612244898,85.3201339230356
Josh Harding\hardijo01,53,40,0.7547169811320755,0.7251125,85.08317617699336
Jake Allen\allenja01,80,58,0.725,0.725,85.06437812590418
Corey Crawford\crawfco01,194,140,0.7216494845360825,0.7216494845360825,84.50452780709765
Linus Ullmark\ullmali01,25,21,0.84,0.7210625,84.40644633778366
Tuukka Rask\rasktu01,230,165,0.717391304347826,0.717391304347826,83.79301235175822
Antero Niittymaki\niittan01,45,34,0.7555555555555555,0.7168125000000001,83.69629774108213
Ben Scrivens\scrivbe01,63,46,0.7301587301587301,0.7167375,83.6837657070227
Ryan Miller\millery01,248,177,0.7137096774193549,0.7137096774193549,83.17783536426826
Carey Price\priceca01,192,137,0.7135416666666666,0.7135416666666666,83.14976181126772
Brent Johnson\johnsbr02,22,18,0.8181818181818182,0.7085750000000001,82.31986266688713
Mikko Koskinen\koskimi01,28,22,0.7857142857142857,0.70855,82.31568532220064
Sergei Bobrovsky\bobrose01,163,115,0.7055214723926381,0.7055214723926381,81.80963717386183
Tim Thomas\thomati01,139,98,0.7050359712230215,0.7050359712230215,81.72851294461475
Jordan Binnington\binnijo01,21,17,0.8095238095238095,0.7044125000000001,81.62433477658828
Anders Lindback\lindban01,27,21,0.7777777777777778,0.7043874999999999,81.62015743190179
Mackenzie Blackwood\blackma01,48,35,0.7291666666666666,0.7042999999999999,81.60553672549909
Henrik Lundqvist\lundqhe01,276,194,0.7028985507246377,0.7028985507246377,81.3713632581469
Carter Hart\hartca01,23,18,0.782608695652174,0.7002375000000001,80.92671821394619
Dan Ellis\ellisda01,59,42,0.711864406779661,0.7000875,80.90165414582731
Connor Hellebuyck\helleco01,59,42,0.711864406779661,0.7000875,80.90165414582731
John Gibson\gibsojo02,74,52,0.7027027027027027,0.700025,80.89121078411111
Kari Lehtonen\lehtoka01,186,130,0.6989247311827957,0.6989247311827957,80.70736270022121
Jimmy Howard\howarja02,234,163,0.6965811965811965,0.6965811965811965,80.31577262759836
James Reimer\reimeja01,145,101,0.696551724137931,0.696551724137931,80.31084796542744
Reto Berra\berrare01,34,25,0.7352941176470589,0.696025,80.22283563427438
Jeff Deslauriers\drouije01,40,29,0.725,0.696,80.21865828958789
Jonas Gustavsson\gustajo01,58,41,0.7068965517241379,0.695925,80.20612625552846
Jonathan Quick\quickjo01,293,203,0.6928327645051194,0.6928327645051194,79.68943291497314
Niklas Svedberg\svedbni01,9,8,0.8888888888888888,0.6919625,79.54401712272146
Tristan Jarry\jarrytr01,15,12,0.8,0.6919375000000001,79.53983977803499
Thatcher Demko\demkoth01,18,14,0.7777777777777778,0.6919250000000001,79.53775110569174
Viktor Fasth\fasthvi01,54,38,0.7037037037037037,0.691775,79.51268703757286
Jonas Hiller\hillejo01,189,130,0.6878306878306878,0.6878306878306878,78.85361697828114
Mikael Tellqvist\tellqmi01,8,7,0.875,0.6878000000000001,78.84848923242261
Garret Sparks\sparkga01,11,9,0.8181818181818182,0.6877875000000001,78.84640056007939
Sam Montembeault\montesa01,17,13,0.7647058823529411,0.6877624999999999,78.84222321539288
Manny Legace\legacma01,29,21,0.7241379310344828,0.6877125,78.83386852601991
Joonas Korpisalo\korpijo01,32,23,0.71875,0.6877,78.83177985367668
Chris Mason\masonch02,71,49,0.6901408450704225,0.6875374999999999,78.80462711321455
Ben Bishop\bishobe01,160,110,0.6875,0.6875,78.79836109618485
Jaroslav Halak\halakja01,224,154,0.6875,0.6875,78.79836109618485
Dwayne Roloson\rolosdw01,105,72,0.6857142857142857,0.6857142857142857,78.49997933286488
Evgeni Nabokov\nabokev01,155,106,0.6838709677419355,0.6838709677419355,78.1919723513733
Charlie Lindgren\lindgch01,7,6,0.8571428571428571,0.6836375,78.15296134212376
Dany Sabourin\sabouda01,19,14,0.7368421052631579,0.6835875,78.1446066527508
Matt Murray\murrama02,34,24,0.7058823529411765,0.6835249999999999,78.13416329103458
Chad Johnson\johnsch02,43,30,0.6976744186046512,0.6834875,78.12789727400488
Alex Stalock\staloal01,61,42,0.6885245901639344,0.6834125,78.11536523994543
Braden Holtby\holtbbr01,175,119,0.68,0.68,77.54515769024098
Pavel Francouz\francpa01,3,3,1.0,0.6794875,77.45952212416816
Nathan Lieuwen\lieuwna01,9,7,0.7777777777777778,0.6794625000000001,77.45534477948168
Steve Valiquette\valiqst01,12,9,0.75,0.6794500000000001,77.45325610713846
Calvin Pickard\pickaca01,21,15,0.7142857142857143,0.6794125,77.4469900901087
Keith Kinkaid\kinkake01,45,31,0.6888888888888889,0.6793125,77.43028071136278
Alex Auld\auldal01,48,33,0.6875,0.6793,77.42819203901955
Craig Anderson\andercr01,215,146,0.6790697674418604,0.6790697674418604,77.3897216088836
Michal Neuvirth\neuvimi01,105,71,0.6761904761904762,0.6761904761904762,76.90860992849171
Peter Budaj\budajpe01,111,75,0.6756756756756757,0.6756756756756757,76.82258996068776
Calvin Petersen\peterca01,2,2,1.0,0.6753250000000001,76.76399423386931
Rob Zepp\zeppro01,2,2,1.0,0.6753250000000001,76.76399423386931
Wade Dubielewicz\dubiewa01,2,2,1.0,0.6753250000000001,76.76399423386931
Adin Hill\hillad01,8,6,0.75,0.6753,76.75981688918282
Aaron Dell\dellaa01,11,8,0.7272727272727273,0.6752875,76.75772821683958
Curtis Joseph\josepcu01,11,8,0.7272727272727273,0.6752875,76.75772821683958
Andrew Raycroft\raycran01,23,16,0.6956521739130435,0.6752375,76.74937352746663
Scott Darling\darlisc01,32,22,0.6875,0.6752,76.74310751043691
Andrew Hammond\hammoan01,38,26,0.6842105263157895,0.6751750000000001,76.73893016575043
Martin Gerber\gerbema01,4,3,0.75,0.67115,76.06637767122722
Michael Leighton\leighmi01,10,7,0.7,0.6711250000000001,76.06220032654075
Kevin Poulin\poulike01,19,13,0.6842105263157895,0.6710875,76.055934309511
Alexandar Georgiev\georgal01,22,15,0.6818181818181818,0.6710750000000001,76.0538456371678
Joey MacDonald\macdojo01,37,25,0.6756756756756757,0.6710125,76.04340227545158
Brian Elliott\elliobr01,194,130,0.6701030927835051,0.6701030927835051,75.89144597930473
Jared Coreau\coreaja01,3,2,0.6666666666666666,0.6669875000000001,75.37084978092838
Maxime Lagace\lagacma01,3,2,0.6666666666666666,0.6669875000000001,75.37084978092838
Eddie Pasquale\pasqued01,3,2,0.6666666666666666,0.6669875000000001,75.37084978092838
Jean-Francois Berube\berubje02,3,2,0.6666666666666666,0.6669875000000001,75.37084978092838
Kevin Weekes\weekeke01,6,4,0.6666666666666666,0.6669750000000001,75.36876110858515
Curtis Sanford\sanfocu01,15,10,0.6666666666666666,0.6669375000000001,75.36249509155542
Martin Brodeur\brodema01,104,69,0.6634615384615384,0.6634615384615384,74.78168351303142
Connor Knapp\knappco01,2,1,0.5,0.662825,74.67532189062952
Jeremy Smith\smithje02,2,1,0.5,0.662825,74.67532189062952
Cal Heeter\heeteca01,2,1,0.5,0.662825,74.67532189062952
Jonas Johansson\johanjo03,2,1,0.5,0.662825,74.67532189062952
Fredrik Norrena\norrefr01,2,1,0.5,0.662825,74.67532189062952
Matt Hackett\hackema01,5,3,0.6,0.6628125,74.67323321828628
Richard Bachman\bachmri01,8,5,0.625,0.6628000000000001,74.67114454594305
Rick DiPietro\dipieri01,20,13,0.65,0.6627500000000001,74.6627898565701
Michael Hutchinson\hutchmi01,29,19,0.6551724137931034,0.6627125,74.65652383954037
Chris Osgood\osgooch01,29,19,0.6551724137931034,0.6627125,74.65652383954037
Juuse Saros\sarosju01,50,33,0.66,0.662625,74.64190313313769
Mike Condon\condomi01,53,35,0.660377358490566,0.6626124999999999,74.63981446079444
