Player,Attempts,Goals,Actual_Conversion_Rate,Estimated_Conversion_Rate,SO_Rating
T.J. Oshie\oshietj01,88,46,0.5227272727272727,0.5227272727272727,99.0
Ilya Kovalchuk\kovalil01,47,24,0.5106382978723404,0.5106382978723404,97.4637351927363
Jonathan Toews\toewsjo01,100,51,0.51,0.51,97.38262041091278
Mats Zuccarello\zuccama01,52,26,0.5,0.5,96.11182216234423
Tyler Seguin\seguity01,61,30,0.4918032786885246,0.4918032786885246,95.07018425368148
Frans Nielsen\nielsfr01,101,48,0.4752475247524752,0.4752475247524752,92.96628194311515
Milan Hejduk\hejdumi01,40,19,0.475,0.475,92.93482654092287
Brad Boyes\boyesbr01,70,33,0.4714285714285714,0.4714285714285714,92.48097002357696
Andy McDonald\mcdonan01,28,15,0.5357142857142857,0.46857142857142864,92.11788480970026
Artemi Panarin\panarar01,23,14,0.6086956521739131,0.4685714285714286,92.11788480970023
Mika Zibanejad\zibanmi01,52,24,0.46153846153846156,0.46153846153846156,91.22413659092676
Mike Santorelli\santomi01,35,16,0.45714285714285713,0.45714285714285713,90.66554395419332
Thomas Vanek\vanekth01,51,23,0.45098039215686275,0.45098039215686275,89.88241898308667
Michal Handzus\handzmi01,38,17,0.4473684210526316,0.4473684210526316,89.42341032777296
Jakob Silfverberg\silfvja01,47,21,0.44680851063829785,0.44680851063829785,89.3522570103839
Sidney Crosby\crosbsi01,70,31,0.44285714285714284,0.44285714285714284,88.8501178848097
Aleksander Barkov\barkoal01,50,22,0.44,0.44,88.48703267093296
P.A. Parenteau\parenpi01,46,20,0.43478260869565216,0.43478260869565216,87.82400749776677
Erik Christensen\chriser01,29,14,0.4827586206896552,0.43428571428571433,87.76086224317953
Jacob Josefson\josefja01,24,13,0.5416666666666666,0.4342857142857143,87.76086224317953
Radim Vrbata\vrbatra01,84,36,0.42857142857142855,0.42857142857142855,87.03469181542607
Tyler Bozak\bozakty01,54,23,0.42592592592592593,0.42592592592592593,86.69850180257725
Alex Steen\steenal01,47,20,0.425531914893617,0.425531914893617,86.64843094959977
Jason Pominville\pominja01,66,28,0.42424242424242425,0.42424242424242425,86.48456270349163
Alex Kovalev\kovalal01,27,13,0.48148148148148145,0.41714285714285715,85.58235095991917
Logan Couture\coutulo01,58,24,0.41379310344827586,0.41379310344827586,85.15666484709817
Jarret Stoll\stollja01,28,13,0.4642857142857143,0.4114285714285715,84.85618053216572
Wojtek Wolski\wolskwo01,44,18,0.4090909090909091,0.4090909090909091,84.55911081172113
Evgeny Kuznetsov\kuzneev01,44,18,0.4090909090909091,0.4090909090909091,84.55911081172113
Vyacheslav Kozlov\kozlovy01,14,10,0.7142857142857143,0.40571428571428575,84.13001010441226
David Desharnais\deshada01,42,17,0.40476190476190477,0.40476190476190477,84.00898169978669
Ryan Getzlaf\getzlry01,52,21,0.40384615384615385,0.40384615384615385,83.89260823380056
Todd Bertuzzi\bertuto01,35,14,0.4,0.4,83.40383967665882
Brayden Point\pointbr01,25,12,0.48,0.4,83.40383967665882
Sean Monahan\monahse01,43,17,0.3953488372093023,0.3953488372093023,82.81277072383622
Mark Letestu\letesma01,38,15,0.39473684210526316,0.39473684210526316,82.73499849320169
Joffrey Lupul\lupuljo01,31,13,0.41935483870967744,0.3942857142857143,82.67766924890535
Patrick Kane\kanepa01,102,40,0.39215686274509803,0.39215686274509803,82.4071351679776
Evgeni Malkin\malkiev01,51,20,0.39215686274509803,0.39215686274509803,82.4071351679776
Matt Moulson\moulsma01,41,16,0.3902439024390244,0.3902439024390244,82.16403650732366
Pavel Datsyuk\datsypa01,72,28,0.3888888888888889,0.3888888888888889,81.99184162269376
Chris Stewart\stewach02,28,12,0.42857142857142855,0.3828571428571429,81.22532839339846
Rick Nash\nashri01,63,24,0.38095238095238093,0.38095238095238093,80.9832715841473
Alexandre Burrows\burroal01,42,16,0.38095238095238093,0.38095238095238093,80.9832715841473
Kevin Shattenkirk\shattke01,37,14,0.3783783783783784,0.3783783783783784,80.65616778786196
