Player,Attempts,Saves,Actual_Save_Rate,Estimated_Save_Rate,SO_Rating
Andrei Vasilevskiy\vasilan02,64,54,0.84375,0.78012,99.0
Thomas Greiss\greisth01,96,74,0.7708333333333334,0.76668,96.50024672613398
Anton Khudobin\khudoan01,64,52,0.8125,0.76012,95.28012905674701
Petr Mrazek\mrazepe01,91,70,0.7692307692307693,0.7600300000000001,95.26338963750239
Martin Jones\jonesma02,87,67,0.7701149425287356,0.75671,94.64589106092237
Semyon Varlamov\varlasi01,164,122,0.7439024390243902,0.7439024390243902,92.26376736456679
Marc-Andre Fleury\fleurma01,266,195,0.7330827067669173,0.7330827067669173,90.25136698264927
Jhonas Enroth\enrotjh01,73,55,0.7534246575342466,0.7300900000000001,89.69474283545267
Pekka Rinne\rinnepe01,283,206,0.7279151943462897,0.7279151943462897,89.29024301752969
Jacob Markstrom\marksja02,121,88,0.7272727272727273,0.7272727272727273,89.1707482875826
Antti Niemi\niemian02,245,178,0.726530612244898,0.726530612244898,89.03271968115394
Eddie Lack\lacked01,44,35,0.7954545454545454,0.72352,88.47276523059405
Corey Crawford\crawfco01,194,140,0.7216494845360825,0.7216494845360825,88.12486142443743
Malcolm Subban\subbama01,19,18,0.9473684210526315,0.72027,87.86828620231543
David Rittich\rittida01,31,26,0.8387096774193549,0.7202299999999999,87.8608464604289
Louis Domingue\dominlo01,34,28,0.8235294117647058,0.7202200000000001,87.85898652495732
Tuukka Rask\rasktu01,230,165,0.717391304347826,0.717391304347826,87.3328673867659
Johan Hedberg\hedbejo01,81,59,0.7283950617283951,0.7167300000000001,87.20986904535967
Ryan Miller\millery01,248,177,0.7137096774193549,0.7137096774193549,86.64810853501001
Carey Price\priceca01,192,137,0.7135416666666666,0.7135416666666666,86.61685961915606
Josh Harding\hardijo01,53,40,0.7547169811320755,0.71349,86.60724995255265
Jake Allen\allenja01,80,58,0.725,0.7134,86.59051053330803
Linus Ullmark\ullmali01,25,21,0.84,0.71025,86.00463085974569
Antero Niittymaki\niittan01,45,34,0.7555555555555555,0.7068500000000001,85.3722527993927
Ben Scrivens\scrivbe01,63,46,0.7301587301587301,0.70679,85.36109318656293
Sergei Bobrovsky\bobrose01,163,115,0.7055214723926381,0.7055214723926381,85.12515523719593
Tim Thomas\thomati01,139,98,0.7050359712230215,0.7050359712230215,85.03485515250733
Henrik Lundqvist\lundqhe01,276,194,0.7028985507246377,0.7028985507246377,84.63730873223476
Brent Johnson\johnsbr02,22,18,0.8181818181818182,0.7002600000000001,84.14655532359083
Mikko Koskinen\koskimi01,28,22,0.7857142857142857,0.70024,84.14283545264755
Kari Lehtonen\lehtoka01,186,130,0.6989247311827957,0.6989247311827957,83.89820393986332
Jordan Binnington\binnijo01,21,17,0.8095238095238095,0.69693,83.5271968115392
Anders Lindback\lindban01,27,21,0.7777777777777778,0.69691,83.52347694059594
Mackenzie Blackwood\blackma01,48,35,0.7291666666666666,0.69684,83.51045739229455
